"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"1924",3961114,"Male","21/22","Community sentence",0,4,5.90006844626968,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1926",2587999,"Male","21/22","Community sentence",0,1,5.59616700889802,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1927",6058557,"Male","21/22","Community sentence",0,1,9.07323750855578,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1928",6036535,"Female","31/32","Community sentence",0,2,8.61875427789185,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"1930",4486703,"Female","26/27","Community sentence",0,4,5.31143052703628,"THEFT","No","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes"
"1931",6121937,"Male","26/27","Custodial sentence",1,5,8.28199863107461,"ROBBERY","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","No","Yes"
"1932",3083881,"Male","36/37","Community sentence",0,1,6.24229979466119,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1933",4800461,"Male","26/27","Community sentence",3,12,16.145106091718,"THEFT","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes"
"1934",6076047,"Female","26/27","Community sentence",0,1,5.35249828884326,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"1935",225017,"Male","21/22","Community sentence",0,5,7.85215605749487,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"1936",4919379,"Male","21/22","Community sentence",0,3,6.6611909650924,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No"
"1937",4351274,"Male","21/22","Community sentence",0,1,6.68035592060233,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"1938",5028343,"Male","21/22","Custodial sentence",1,8,8.81587953456537,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1939",2900173,"Male","21/22","Community sentence",1,4,5.90280629705681,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","Yes","No","Yes"
"1940",3413486,"Male","21/22","Community sentence",2,8,8.74743326488706,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1941",5978492,"Male","21/22","Community sentence",0,2,5.68104038329911,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1942",5982480,"Male","21/22","Custodial sentence",0,5,4.6735112936345,"DRUGS OFFENCES","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes"
"1943",6028762,"Male","31/32","Custodial sentence",0,16,17.3305954825462,"FRAUD AND FORGERY","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes"
"1944",5980238,"Male","21/22","Community sentence",0,3,6.41752224503765,"THEFT","No","Yes","No","No","Yes","No","Yes","No","No","No","No","Yes"
"1945",5948502,"Male","21/22","Community sentence",0,2,5.74948665297741,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"1946",5994888,"Male","26/27","Community sentence",0,3,7.73990417522245,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"1947",6079772,"Male","21/22","Community sentence",0,2,5.04859685147159,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"1948",4735914,"Male","26/27","Community sentence",0,1,6.95414099931554,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes"
"1949",14767,"Male","21/22","Custodial sentence",0,1,6.12731006160164,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"1950",2302776,"Male","26/27","Custodial sentence",0,24,7.40041067761807,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1951",5725643,"Female","26/27","Custodial sentence",0,3,8.22724161533196,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"1952",1933055,"Male","21/22","Community sentence",2,11,10.9650924024641,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1953",6021345,"Male","21/22","Custodial sentence",5,19,7.32922655715264,"THEFT","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","No","No","Yes"
"1954",6045859,"Female","26/27","Community sentence",0,2,8.80492813141684,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1955",5870520,"Male","31/32","Custodial sentence",4,24,21.6919917864476,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes"
"1956",2586898,"Male","21/22","Community sentence",0,3,6.50239561943874,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"1957",5563145,"Female","26/27","Community sentence",0,9,11.3127994524298,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"1958",5998042,"Male","26/27","Community sentence",1,3,7.12662559890486,"CRIMINAL DAMAGE","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","Yes"
"1959",5186489,"Male","31/32","Community sentence",0,11,17.4455852156057,"CRIMINAL DAMAGE","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"1960",1214084,"Male","21/22","Custodial sentence",0,8,6.70225872689938,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"1961",5997541,"Male","21/22","Community sentence",1,10,8.49007529089665,"THEFT","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"1962",5063199,"Male","26/27","Community sentence",6,26,15.9233401779603,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"1963",3603516,"Male","21/22","Community sentence",4,10,7.55099247091034,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"1964",4425223,"Male","31/32","Community sentence",0,1,8.85420944558522,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1966",6003120,"Male","21/22","Community sentence",2,8,6.41478439425051,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1967",4323906,"Male","21/22","Custodial sentence",4,7,5.99315537303217,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"1968",5590725,"Male","31/32","Community sentence",0,10,16.8186173853525,"OTHER OFFENCES","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"1969",5593357,"Male","26/27","Community sentence",0,2,8.52566735112936,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"1970",4937534,"Male","21/22","Community sentence",0,2,7.91512662559891,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","Yes"
"1971",6108847,"Male","21/22","Community sentence",6,10,6.09445585215606,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"1972",5416849,"Male","26/27","Community sentence",0,4,7.854893908282,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"1974",4988542,"Female","36/37","Community sentence",0,1,7.43874058863792,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1975",3396361,"Male","21/22","Community sentence",0,1,5.37713894592745,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"1976",3282219,"Male","21/22","Community sentence",1,4,6.10540725530459,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"1977",4337063,"Male","21/22","Community sentence",1,10,7.45516769336071,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1978",5033495,"Male","21/22","Community sentence",0,2,4.67624914442163,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"1979",4230361,"Male","21/22","Community sentence",3,6,8.08213552361396,"OTHER OFFENCES","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"1980",4479880,"Male","26/27","Community sentence",0,6,7.11567419575633,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"1982",6044940,"Male","21/22","Community sentence",0,1,3.79739904175222,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"1983",6098873,"Male","26/27","Community sentence",0,2,8.48186173853525,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes"
"1984",6568551,"Male","21/22","Community sentence",1,3,4.24914442162902,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes"
"1985",6089648,"Male","26/27","Community sentence",0,2,2.87200547570157,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"1986",6122979,"Male","31/32","Community sentence",0,1,1.97125256673511,"OTHER OFFENCES","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes"
"1987",6022684,"Male","26/27","Community sentence",0,5,3.91238877481177,"THEFT","Yes","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes"
"1988",3596776,"Male","21/22","Community sentence",0,1,2.12731006160164,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"1989",3678340,"Male","21/22","Community sentence",0,1,2.32169746748802,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"1990",4505575,"Female","31/32","Community sentence",0,2,2.81724845995893,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"1991",2906448,"Male","21/22","Community sentence",0,3,2.72142368240931,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"1993",2084909,"Male","21/22","Community sentence",0,2,4.00273785078713,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1994",5733848,"Male","21/22","Community sentence",2,5,6.32443531827515,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"1995",2757723,"Male","26/27","Community sentence",0,6,4.33675564681725,"BURGLARY","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"1996",4285526,"Male","21/22","Community sentence",0,2,2.28062970568104,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"1997",1041492,"Male","21/22","Community sentence",0,1,1.11156741957563,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"1998",6049997,"Male","21/22","Community sentence",6,13,11.6030116358658,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"1999",2358970,"Male","21/22","Community sentence",0,1,2.73511293634497,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","No"
"2000",2935448,"Male","21/22","Community sentence",1,4,6.46132785763176,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"2001",4558292,"Male","21/22","Community sentence",5,9,7.41683778234086,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"2002",5955249,"Male","21/22","Community sentence",0,1,1.72758384668036,"THEFT","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"2003",4539544,"Male","21/22","Community sentence",0,3,4.41341546885695,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"2004",6082919,"Male","21/22","Community sentence",0,1,3.89048596851472,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"2005",5162720,"Male","21/22","Community sentence",0,1,1.93839835728953,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"2006",1281500,"Male","21/22","Community sentence",0,3,2.91581108829569,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"2007",5976833,"Male","21/22","Community sentence",0,1,2.65845311430527,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"2008",5982633,"Male","26/27","Community sentence",0,1,1.9356605065024,"FRAUD AND FORGERY","Yes","No","No","No","No","Yes","Yes","No","No","No","No","Yes"
"2009",5986955,"Male","21/22","Community sentence",0,1,3.04996577686516,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"2012",3825015,"Male","26/27","Community sentence",0,1,1.42642026009582,"DRUGS OFFENCES","Yes","No","No","No","No","No","No","Yes","No","No","No","No"
"2013",4317662,"Male","21/22","Custodial sentence",0,4,3.49075975359343,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"2014",3830776,"Male","21/22","Community sentence",1,2,3.32922655715264,"BURGLARY","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No"
"2015",6025918,"Male","26/27","Community sentence",0,1,1.65913757700205,"FRAUD AND FORGERY","No","No","No","No","No","Yes","Yes","No","No","No","No","Yes"
"2016",2962018,"Male","21/22","Community sentence",0,1,3.12388774811773,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2017",5872285,"Male","21/22","Community sentence",0,2,3.30184804928131,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","Yes"
"2018",334868,"Male","21/22","Community sentence",0,1,4.08213552361396,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2019",4461222,"Male","26/27","Community sentence",0,1,2.83915126625599,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"2020",6028590,"Male","26/27","Community sentence",0,2,2.88843258042437,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","Yes"
"2021",5453026,"Female","21/22","Community sentence",0,2,2.06707734428474,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2022",4408475,"Male","26/27","Custodial sentence",0,4,1.85626283367556,"THEFT","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"2024",5319635,"Male","21/22","Community sentence",2,4,4.16700889801506,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","Yes","No","No","Yes"
"2027",1094254,"Male","21/22","Community sentence",1,2,2.48049281314168,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"2028",5005594,"Male","31/32","Community sentence",0,1,3.5564681724846,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"2029",3910739,"Male","21/22","Community sentence",0,2,3.77549623545517,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2030",3010715,"Male","26/27","Community sentence",3,12,11.0362765229295,"THEFT","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"2031",6044345,"Male","21/22","Community sentence",3,3,2.11635865845311,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","No","No","No","No","No","Yes"
"2032",1195342,"Male","21/22","Community sentence",0,1,1.41273100616016,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"2033",2477103,"Male","21/22","Community sentence",0,1,2.5242984257358,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"2034",4292040,"Male","26/27","Community sentence",0,1,1.89733059548255,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"2035",1392651,"Male","21/22","Community sentence",0,4,4.70362765229295,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"2036",6096199,"Male","21/22","Community sentence",0,1,2.51334702258727,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2037",6036865,"Male","21/22","Community sentence",0,2,3.22518822724162,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes"
"2038",3957538,"Male","21/22","Community sentence",0,2,3.98083504449008,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2039",5976588,"Male","21/22","Community sentence",0,2,4.80492813141684,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"2040",6122429,"Male","26/27","Community sentence",0,1,2.98973305954825,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"2041",5961906,"Female","21/22","Community sentence",0,5,3.06913073237509,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"2043",5772354,"Male","21/22","Custodial sentence",1,2,2.17385352498289,"THEFT","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes"
"2044",6014553,"Female","31/32","Community sentence",0,1,2.44490075290897,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"2045",4245776,"Male","21/22","Community sentence",0,1,2.26146475017112,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"2046",6103501,"Male","21/22","Community sentence",0,1,3.00616016427105,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"2047",4226399,"Male","26/27","Community sentence",0,1,3.08281998631075,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2048",6102596,"Male","21/22","Custodial sentence",3,5,6.34633812457221,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"2049",3841868,"Male","26/27","Community sentence",0,1,3.14852840520192,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes"
"2050",4618544,"Female","21/22","Community sentence",0,1,2.02600958247776,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2052",6005732,"Male","21/22","Custodial sentence",0,3,1.47296372347707,"BURGLARY","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"2053",6043168,"Male","21/22","Custodial sentence",6,11,8.16700889801506,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes"
"2054",5999633,"Male","21/22","Community sentence",0,1,2.60643394934976,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"2055",4214639,"Male","21/22","Custodial sentence",0,1,1.91649555099247,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2056",5538369,"Male","21/22","Community sentence",0,1,1.51676933607118,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes"
"2057",5583994,"Male","21/22","Community sentence",0,2,3.81930184804928,"DRUGS OFFENCES","No","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"2059",6001269,"Female","21/22","Community sentence",0,1,3.49897330595483,"BURGLARY","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
